iter	MAE
619	42.37558137
620	42.37679421
621	42.37340109
622	42.3737205
623	42.38067437
624	42.37747435
625	42.37902819
626	42.38961467
627	42.37800067
628	42.37719132
629	42.38541606
630	42.38015347
631	42.36423417
632	42.38090351
633	42.36842801
634	42.36544571
635	42.37374096
636	42.37832957
637	42.38052181
638	42.44888039
639	42.45428198
640	42.45017583
641	42.48205863
642	42.47538361
643	42.47947546
644	42.474157
645	42.47392085
646	42.47092796
647	42.47473952
648	42.47556118
649	42.48224522
650	42.45226756
651	42.4483455
652	42.45126154
653	42.45979553
654	42.45620672
655	42.47258306
656	42.47462439
657	42.47240631
658	42.46365326
659	42.45232424
660	42.43953436
661	42.42699135
662	42.42831036
663	42.41285782
664	42.40474635
665	42.40501016
666	42.40405384
667	42.40602767
668	42.40375615
669	42.40119896
670	42.39230526
671	42.39509
672	42.39749111
673	42.39918513
674	42.39814456
675	42.39679659
676	42.40201201
677	42.41001223
678	42.41210679
679	42.40081787
680	42.39171942
681	42.39227654
