요일,공휴일전후,출근,휴가비율,출장비율,야근비율,재택비율,year,month,day,week,강수량,불쾌지수,체감온도,폭염,요일점심평균,요일저녁평균,월점심평균,월저녁평균,확진자수,전일대비증감,사망자수,breakfast_0,breakfast_1,breakfast_2,lunch_0,lunch_1,lunch_2,dinner_0,dinner_1,dinner_2
2,1,-1.6842510964584143,2.221007449913068,-2.4491135020984856,-1.1308087971482226,1.7831246611983236,2.0565055192065516,-1.3068991863539532,-0.687846978771068,-0.6752770461840499,-0.301589675166444,-1.2535643263048974,-1.1478419805317117,0,0.09355466904577933,-1.4540669246735605,2.1077036677933436,1.5317020129905259,8.64145524037914,1.7916275700540156,12.52665253475511,0.16356466468281028,1.970753692437,0.8026748371924441,-0.5148644126648292,-0.2396921305524946,-0.12171464433450632,0.8643574836321264,-0.3153192926788199,2.671130909308976
3,0,-0.596369431206401,0.10265493324019155,-2.511280241207603,2.3568964728240274,2.924300039492409,2.0565055192065516,-1.3068991863539532,-0.10960251845354539,0.1101561976883247,-0.301589675166444,-0.9697196363677446,-0.8539202048587947,0,1.5970652606296531,1.1597214053126914,2.1077036677933436,1.5317020129905259,8.735592337151292,0.45965149483648005,12.52665253475511,1.2379361252244114,1.8676294721349889,0.06385819250189591,1.8567726112825589,0.8590602486402571,-0.6269893681096511,0.9191172213667946,-0.09274185463619562,-1.3894121853924748
4,0,-0.5623731291672754,-0.6329787381446015,-1.5995014009405473,2.4351702848025663,3.4668260390092698,2.0565055192065516,-1.3068991863539532,0.006046373609959137,0.1101561976883247,-0.301589675166444,-1.3689698036563254,-1.4970925223923885,0,0.22187096695474304,0.8676788614591028,2.1077036677933436,1.5317020129905259,8.7698240087048,1.5696315575177597,12.52665253475511,0.5831462993532962,-0.9312809879976417,0.7170867818989073,1.8348947128060433,0.7545917525467101,-0.3468626879089273,0.8296059310644276,-0.2572966473157107,-0.13959724904488888
2,0,-0.44338607203033653,-0.5852987779622537,-1.4751679227223125,-1.1178030238930934,3.1487935565338687,2.0565055192065516,-1.3068991863539532,0.12169526567346367,0.1101561976883247,-0.301589675166444,-1.2113946535529652,-2.0682097704369133,0,0.09355466904577933,-1.4540669246735605,2.1077036677933436,1.5317020129905259,8.80405568025831,1.5696315575177597,12.52665253475511,2.305485299607713,1.4653128935858484,-0.38905513769976763,-0.2594552729207554,0.8663797865284772,0.40768545635138037,-2.015247887478798,1.3107982770883209,0.28426153024088074
1,0,-0.6190336325658179,-0.5444302406630985,-0.10749966232172915,1.4797196957715926,2.7652837982547087,2.0565055192065516,-1.3068991863539532,0.2373441577369682,0.1101561976883247,-0.301589675166444,-1.3719608065683901,-1.8647250040286305,0,-0.41714393178628717,0.2715040677348204,2.1077036677933436,1.5317020129905259,8.83400839286763,1.3476355449815038,12.52665253475511,0.18192464812146006,1.4952009539590452,0.5205763510512763,1.5552580763652337,0.27027988456342195,0.3108094404747897,0.8039447787865588,-0.1939283612588826,-0.2078124222014889
0,0,-0.9363324515976551,0.0890320874738065,0.3276675114420926,-1.1263020996581499,2.2227577987378484,2.0565055192065516,-1.3068991863539532,0.35299304980047275,0.1101561976883247,-0.301589675166444,-1.138158848953469,-1.2199115903877238,0,-1.4884572880787226,-0.856683746725559,2.1077036677933436,1.5317020129905259,8.87251902336533,1.7916275700540156,12.52665253475511,-0.42962683367775656,-0.2252109373483625,0.2305879239657119,-0.22560624094485707,1.1661557788963128,-0.30326139817478026,0.6462522849314056,-1.569892953089967,-0.33073400790099566
3,0,0.05522635787683626,-0.3945789372328629,-1.14361198080702,2.267335988208547,1.9140792128058417,2.0565055192065516,-1.3068991863539532,0.6999397259909863,0.8955894415606993,-0.301589675166444,-0.060332534526072984,-0.0016682888683183517,0,1.5970652606296531,1.1597214053126914,2.1077036677933436,1.5317020129905259,0.21618507927154315,1.125639532445248,12.52665253475511,-0.9160059965392606,1.4008623821760915,0.020797170848119644,0.7697901527185829,-0.31125900949882573,-0.2696887561659838,-1.2079277902635777,-0.20996920495862978,0.08749953859276713
4,0,0.2875344218108599,-0.5989216237286388,-1.0814452416979023,2.0824515904342955,1.7831246611983236,2.0565055192065516,-1.3068991863539532,0.8155886180544909,0.8955894415606993,-0.301589675166444,-0.427310919980449,-0.7563982341485757,0,0.22187096695474304,0.8676788614591028,2.1077036677933436,1.5317020129905259,8.983771955914237,0.9036435199089919,12.52665253475511,0.20836941364612663,0.08652320579386619,0.8892323374393462,3.7292904302204697,-0.3374866903553616,-0.8482661629685403,-0.043298777306577454,0.6286821928194963,-0.8603051742815746
2,0,0.07222450889639898,-0.5852987779622537,-0.3561666187581988,-1.1183007216921754,1.792478557741718,2.0565055192065516,-1.3068991863539532,0.9312375101179954,0.8955894415606993,-0.301589675166444,-0.788640917826177,-0.9731792007034246,0,0.09355466904577933,-1.4540669246735605,2.1077036677933436,1.5317020129905259,9.018003627467747,1.5696315575177597,12.52665253475511,2.0714955549486627,1.038449193726039,-0.054065855624177185,-0.6086429264538901,0.8295863737841713,1.5944369874950715,-1.387204067637536,-1.2841982072809113,-0.4489973426834733
1,0,-0.10908910197893659,-0.48993885759755834,-0.0038884304732003236,1.3415354780963056,1.801832454285112,2.0565055192065516,-1.3068991863539532,1.0468864021814999,0.8955894415606993,-0.10064534011126364,-1.3544887912140373,-0.9282044018885652,0,-0.41714393178628717,0.2715040677348204,2.1077036677933436,1.5317020129905259,9.026561545356124,0.23765548230022418,12.52665253475511,1.1374710592555601,1.6699849604633024,0.011376486947646073,-0.31977712204516195,-0.06917485952469613,0.32063469613515655,-0.08977405361421231,0.9140964818487542,-0.3008059992075018
0,1,-0.9080021998983839,0.6680030325451712,0.5556122215088567,-1.126312318926835,1.27801424785504,2.0565055192065516,-1.3068991863539532,1.1625352942450045,0.8955894415606993,-0.11610259665396983,-0.693525043332129,-0.6017763845774673,0,-1.4884572880787226,-0.856683746725559,2.1077036677933436,1.5317020129905259,9.052235299021255,1.125639532445248,12.52665253475511,-0.5893044838446146,-0.0191969296486532,1.6619755454791392,-0.20222992439943877,-0.030006189375571337,-0.2574050294962042,-0.3106535730699206,-0.7241645318284814,0.9090405818347895
4,0,0.3215307238499854,-0.17922120687455295,-1.8449712107942626,2.0663041786746694,1.883665686330463,2.0565055192065516,-1.0172516749402114,-1.6130381152791042,-1.4607102900564246,-0.1547457380107353,-1.2082731761902912,-0.9984037385044986,0,0.22187096695474304,0.8676788614591028,1.3431550474880543,1.9257695749262653,9.10786176529571,0.9036435199089919,15.06249735699449,0.1570153642996776,1.2827013378129533,-0.021828915810715492,2.7154441183906237,0.7377677017262556,-0.17256796892552162,-0.1692657557229582,-0.0818171553760365,0.11590307515860257
2,0,0.4121875292876531,-0.77504555827976,-1.2543279828394476,-1.1267420479775254,2.2881816237042165,2.0565055192065516,-1.0172516749402114,-1.4973892232155999,-1.4607102900564246,-0.301589675166444,-1.3144991978900045,-1.0251817839523738,0,0.09355466904577933,-1.4540669246735605,1.3431550474880543,1.9257695749262653,9.129256560016653,0.9036435199089919,15.06249735699449,1.481410789614512,0.7242319709054311,0.5472131445247823,4.525816910890116,-0.3203223720555319,0.9293224884133178,2.5960731139801565,-1.5864873026734727,-0.36828419651888217
1,0,0.2195418177326091,-0.6277631343368997,-0.41928066055850305,1.9458933329297476,2.0215688467987882,2.0565055192065516,-1.0172516749402114,-1.3817403311520953,-1.4607102900564246,0.2780574451850379,-1.419886219325041,-0.7780432448631984,0,-0.41714393178628717,0.2715040677348204,1.3431550474880543,1.9257695749262653,9.17204614945854,2.0136235825902715,16.33041976811418,0.3385589555544862,0.24593164973937745,-0.39884740027290005,0.6864073706518093,-0.2381489340418151,-0.3778931324675541,-0.01759423575820203,0.1414669649250581,-1.2813240592376427
0,0,-0.17708170605718743,-0.052022749832991884,0.008426504512225154,-1.122312880714495,1.6814077176435862,2.0565055192065516,-1.0172516749402114,-1.2660914390885907,-1.4607102900564246,-0.301589675166444,-0.5425925291825647,-0.3066983165693761,0,-1.4884572880787226,-0.856683746725559,1.3431550474880543,1.9257695749262653,9.184883026291107,0.45965149483648005,16.33041976811418,1.2688544986399928,0.37776265813686044,1.2068332561745598,1.6895864918803059,-0.34417686078824167,-0.4673939494895309,1.7841183192656183,-0.6118641811380374,-0.2717421088578793
3,0,0.4461838313267786,-0.46039674349274046,-1.7635031793522193,2.678493852193979,2.03076239083001,2.0565055192065516,-1.0172516749402114,-0.9191447628980771,-0.6752770461840499,-0.301589675166444,-0.8977819699730434,-0.6717459516723171,0,1.5970652606296531,1.1597214053126914,1.3431550474880543,1.9257695749262653,9.223393656788804,0.015659469763968255,17.59834217923387,0.17477786161154127,1.5825131319610715,0.10249440646970479,1.7264499586086752,0.8134335936160213,0.9231038733928904,-0.2842062993922776,-0.8348024274801205,0.2782499420182778
4,0,0.4631819823463413,-0.6009845118018342,-1.7635031793522193,2.933138355117649,2.1962461833919997,2.0565055192065516,-1.0172516749402114,-0.8034958708345725,-0.6752770461840499,-0.301589675166444,-0.6544140880805525,-0.43804684588338183,0,0.22187096695474304,0.8676788614591028,1.3431550474880543,1.9257695749262653,9.227672615732994,0.015659469763968255,17.59834217923387,0.5193579279840013,-0.8602039309520592,0.5502724202038773,1.8012707425740464,0.6744761977607585,-0.5936322360809112,0.948547539565441,0.8186776495363168,-0.3946378998720789
2,0,0.4688480326861955,-0.634457789970666,-1.4579980614445562,-1.1267586605149873,2.0951171990485613,2.0565055192065516,-1.0172516749402114,-0.687846978771068,-0.6752770461840499,-0.301589675166444,-0.6877494844235204,-0.554678193756038,0,0.09355466904577933,-1.4540669246735605,1.3431550474880543,1.9257695749262653,9.257625328342314,1.3476355449815038,17.59834217923387,0.5127015287696777,-0.08108923865535599,-0.09779683906897692,-0.5336443382063898,0.17966878005557313,-0.7763479733534178,-1.1964039265179338,0.028638132598923255,-0.1720608099765393
1,0,0.18554551569348368,-0.4871753660278059,-0.6840517627451437,1.387153378497943,2.0031817587363445,2.0565055192065516,-1.0172516749402114,-0.5721980867075636,-0.6752770461840499,-0.24748927726697237,-0.639503666053981,-0.417085184684207,0,-0.41714393178628717,0.2715040677348204,1.3431550474880543,1.9257695749262653,9.291856999895824,1.5696315575177597,17.59834217923387,1.2360899414337447,1.1945451231940865,-0.6037612276636756,2.583426544382434,-1.343326773626277,0.12462212311165032,2.9252211632179232,0.24547944814957728,0.26108820699314467
0,0,-0.6926922869839229,0.5036336677696169,-0.33781262911645926,-1.1308087971482226,1.911246318424128,2.0565055192065516,-1.0172516749402114,-0.45654919464405896,-0.6752770461840499,1.6460246492145352,-0.8556122972211111,-0.5686619985519176,0,-1.4884572880787226,-0.856683746725559,1.3431550474880543,1.9257695749262653,9.531478700770393,12.225440159258046,17.59834217923387,1.149126056769565,-0.4544152396359353,0.9886619662490984,0.5717460904853289,-1.146158869775488,1.0513077005232023,-0.3246445093079676,-1.1766886714561444,0.17213229464521893
3,0,0.1232189619550871,-0.26625173011351577,-2.211577352283458,2.457934641951205,2.4904395923910934,2.0565055192065516,-1.0172516749402114,-0.10960251845354539,0.1101561976883247,-0.2784037903523848,-0.5490303697961642,-0.31726424991324353,0,1.5970652606296531,1.1597214053126914,1.3431550474880543,1.9257695749262653,10.156206706621948,6.675539845851646,17.59834217923387,-0.07281886147686316,0.5906053366647295,-0.10639998135454136,2.6305876457152357,0.7029826360116295,0.9208109781589087,-0.016222676430187277,0.1763557592701016,-0.2285503518474691
4,0,-0.2337422094557298,-0.6143738230693669,-1.641301132189154,1.6763750611260249,3.290277923107379,2.0565055192065516,-1.0172516749402114,0.006046373609959137,0.1101561976883247,-0.1624743662820884,-0.10574094648869474,0.030660595825356355,0,0.22187096695474304,0.8676788614591028,1.3431550474880543,1.9257695749262653,10.434339037994214,14.223404272084348,17.59834217923387,0.5895775402839133,-0.7335534785969515,0.7428033809940692,0.6529030483104679,0.9863201542409182,1.251679697162789,0.10172505667100609,1.536496691457398,-1.378761515644005
2,0,-0.24507431013543826,-0.5072593329291051,-1.3154290064209806,-1.1137291511910132,3.0144716021707287,2.0565055192065516,-1.0172516749402114,0.12169526567346367,0.1101561976883247,-0.301589675166444,-0.5772392763329204,-0.4546213833835224,0,0.09355466904577933,-1.4540669246735605,1.3431550474880543,1.9257695749262653,10.626892190482707,9.78348402135923,17.59834217923387,2.154428072521938,1.061151506895705,-0.4534173905404819,0.653684731129479,0.6660861198830426,0.5655045205607745,0.8239338970058542,-0.3575435164315893,0.5331571500625324
1,0,-0.44338607203033653,-0.4001448427888431,-0.521115699861057,1.1235252337408268,2.830600721546295,2.0565055192065516,-1.0172516749402114,0.2373441577369682,0.1101561976883247,-0.301589675166444,-0.48702362582567316,-0.32318630170583507,0,-0.41714393178628717,0.2715040677348204,1.3431550474880543,1.9257695749262653,10.776655753529312,7.563523895996671,17.59834217923387,0.03223706834941697,1.1219483123659992,0.6802229002447612,1.6816188893538713,-0.9116419216931458,0.9888572597032116,0.8857575769113482,0.2841093040588597,-1.2361320894736083
0,0,-0.9306664012578009,0.5839695353748132,-0.03230751120879674,-1.1308087971482226,2.049149478892453,2.0565055192065516,-1.0172516749402114,0.35299304980047275,0.1101561976883247,-0.301589675166444,-0.27091499465854324,-0.2044037522708735,0,-1.4884572880787226,-0.856683746725559,1.3431550474880543,1.9257695749262653,10.956372029185237,9.117495983750462,17.59834217923387,1.3268518369351943,0.29641685335626905,1.1109939309056722,2.817014518565402,0.9325991415540001,-0.6327754511850905,-0.18667092267052968,-0.12715132394759737,-0.5258607331123101
3,0,-0.22241010877602133,-0.2193891406771511,-1.8449712107942626,1.88282717708187,2.8214071775150735,2.0565055192065516,-1.0172516749402114,0.6999397259909863,0.8955894415606993,-0.301589675166444,-0.5356526096704187,-0.8207564468239699,0,1.5970652606296531,1.1597214053126914,1.3431550474880543,1.9257695749262653,11.478405020376263,8.007515921069182,17.59834217923387,1.2249736475799162,1.0951299258817635,-0.8233296943670421,-0.31420359196670017,0.9711843055190819,0.7829676031030008,-1.0840119859388497,0.878272311332562,-0.9387011553041114
4,0,-0.14875145435791623,-0.560816577999236,-1.0506579042343391,1.7855389245166575,2.812213633483852,2.0565055192065516,-1.0172516749402114,0.8155886180544909,0.8955894415606993,-0.301589675166444,-0.5436544921160036,-0.5390102681067329,0,0.22187096695474304,0.8676788614591028,1.3431550474880543,1.9257695749262653,11.602494829757735,6.231547820779134,17.59834217923387,0.4912595602195007,0.3028437942598348,1.224328734110779,2.6176602867420806,-1.5125218168358678,0.0984274172860865,0.9575715749983633,0.8407865871991905,-0.557451148147935
2,0,-0.143085404018062,-0.5273432998304042,-0.46001467627952497,-1.1308087971482226,2.4904395923910934,2.0565055192065516,-1.0172516749402114,0.9312375101179954,0.8955894415606993,-0.301589675166444,-0.5510684137461849,-0.40813579149369467,0,0.09355466904577933,-1.4540669246735605,1.3431550474880543,1.9257695749262653,11.718026721250832,5.787555795706623,17.59834217923387,1.6098870673827212,0.08824861971425114,-0.6495677874545377,0.6274286304301141,-1.0790343839251861,0.03612551584022707,-0.042673286305691754,0.6565385615728119,-0.8190535794496547
1,0,-0.36972741761223143,-0.3198089751836467,0.06952752809375716,0.7702337701859545,2.3341493438603247,2.0565055192065516,-1.0172516749402114,1.0468864021814999,0.8955894415606993,-0.301589675166444,-0.2956176067820953,-0.14820931641136195,0,-0.41714393178628717,0.2715040677348204,1.3431550474880543,1.9257695749262653,11.846395489576492,6.45354383331539,17.59834217923387,0.19995451033285463,1.5006028693128246,0.01854166558796348,3.6708939564693788,-0.4939225677572391,-1.1029552849379647,-0.219589730061362,-0.6070665859799664,-0.9201446870469884
0,0,-1.1119800121331365,0.9722595621332628,0.19172957525682283,-1.1308087971482226,1.7089883497372513,2.0565055192065516,-1.0172516749402114,1.1625352942450045,0.8955894415606993,-0.301589675166444,-0.24376639947990147,-0.1165115163797589,0,-1.4884572880787226,-0.856683746725559,1.3431550474880543,1.9257695749262653,12.004716970511476,8.007515921069182,17.59834217923387,0.6814922253342077,-0.6287960941925962,-0.19043286915583038,1.7010914644298567,0.7682778779629809,0.24553788684810376,-1.0692699842200686,0.36613435871532607,0.5232513393561706
3,0,-0.04109649790068575,-0.29972500828234766,-1.6005671164681325,1.6443077234563876,2.5272137685159803,2.0565055192065516,-1.0172516749402114,1.509481970435518,1.6810226854330739,-0.301589675166444,-0.1297416390994764,0.010279683746652743,0,1.5970652606296531,1.1597214053126914,1.3431550474880543,1.9257695749262653,12.22722283560929,4.233583707952831,18.86626459035356,0.17793178658681444,0.7834511036793935,-0.87021218752348,0.6531149997031056,0.8920091495544492,-0.1571799872363138,1.7659295874769387,-0.5260856441424306,1.489703015761116
4,0,0.08922265991596168,-0.5541219223654696,-1.1932269592579157,1.4717569520538216,2.4812460483598717,2.0565055192065516,-1.0172516749402114,1.6251308624990226,1.6810226854330739,-0.301589675166444,-0.24098184348335744,-0.12362192789575945,0,0.22187096695474304,0.8676788614591028,1.3431550474880543,1.9257695749262653,12.29568617871631,3.3455996578078073,18.86626459035356,0.2822306636359424,0.30048503314916847,1.775476831315886,-1.3226261864514846,-0.3570852859258884,0.27700360064796953,1.6710041697814126,-1.1946519900209873,0.9231338227913319
2,0,-0.05809464892024846,-0.5340379554641705,-0.8062538099082094,-1.1308087971482226,2.5180202244847583,2.0565055192065516,-1.0172516749402114,1.740779754562527,1.6810226854330739,-0.301589675166444,-0.29945091310948474,-0.11818834011592304,0,0.09355466904577933,-1.4540669246735605,1.3431550474880543,1.9257695749262653,12.38982327548846,4.677575733025343,18.86626459035356,-1.0014004491764368,1.05348186033168,0.7713361664007035,1.7096389713600983,-0.35471226536512396,-0.2402074973515882,0.9196382931552373,0.3975781526250221,-0.8008910277627128
1,0,-0.22241010877602133,-0.5202523241860281,-0.008432966172173696,0.5486432167791561,2.391184569595896,2.0565055192065516,-0.7276041635264697,-1.7286870073426088,-1.4607102900564246,-0.301589675166444,-0.08625896396483203,-0.03515886891787256,0,-0.41714393178628717,0.2715040677348204,-0.1425047470817127,0.5236997507016258,12.479681413316424,4.455579720489086,20.134187001473247,1.0175665682870878,0.7028531799022534,-0.018922976027921392,0.6605741216639419,0.04609433225605668,1.8061398194121596,-0.18706839291191973,-0.728452387667208,-0.838677922743627
0,0,-0.9250003509179466,0.732490459350829,0.31765838066950675,-1.1308087971482226,1.664406000494694,2.0565055192065516,-0.7276041635264697,-1.6130381152791042,-1.4607102900564246,-0.301589675166444,0.21335001244148583,0.33143301852987356,0,-1.4884572880787226,-0.856683746725559,-0.1425047470817127,0.5236997507016258,12.55670267431182,3.789591682880319,20.134187001473247,0.4213228384500539,0.6842170694576922,0.46982611045207995,-0.3098372486409188,1.8139088728319372,-0.0032839675881196967,0.7891367334804962,-0.040597064438011116,-0.5686138202698087
3,0,-0.1260872529984993,-0.2723834311867569,-1.6796511187357868,1.8482663512191337,2.6487769738342966,2.0565055192065516,-0.7276041635264697,-1.2660914390885907,-1.4607102900564246,-0.301589675166444,-0.4329411402605312,-0.3858076454765535,0,1.5970652606296531,1.1597214053126914,-0.1425047470817127,0.5236997507016258,12.787766457298012,2.4576156076627833,20.134187001473247,0.1645085894413835,1.3753897698316908,-0.03621406357613907,-0.2946365869298198,1.2077583994990446,1.4827443554018431,-0.16477423290290982,-0.0012495375891110165,0.5672530031888162
4,0,-0.012766246201414573,-0.6006422354290348,-1.7611739554462071,1.5377359037023186,2.9523680216866977,2.0565055192065516,-0.7276041635264697,-1.150442547025086,-1.4607102900564246,-0.301589675166444,-0.35983746168696856,-0.23273678316230256,0,0.22187096695474304,0.8676788614591028,-0.1425047470817127,0.5236997507016258,12.817719169907333,1.3476355449815038,20.134187001473247,1.9562701620450051,1.4181584043619178,0.9279994156519018,0.7763236889769304,-0.21528457082201619,-0.7655913087612258,-1.0905081139228325,0.3688375999402155,-1.6040223823559676
2,0,-0.2054119577564586,-0.4666590500240234,-0.8644227516315853,-1.1265517192271577,2.6763761600026967,2.0565055192065516,-0.7276041635264697,-1.0347936549615817,-0.6752770461840499,-0.301589675166444,-0.1590835263086105,-0.043918630245574415,0,0.09355466904577933,-1.4540669246735605,-0.1425047470817127,0.5236997507016258,12.924693143512052,5.343563770634111,20.134187001473247,-0.45443052067639944,-0.10345259503177744,-0.46962700693454723,1.6506699633755557,0.9160188815285967,1.2829977945713111,0.5714319389157899,-1.5722234835105662,0.6505347915574549
1,0,-0.33573111557310603,-0.4063666165917683,-0.3752857313690643,1.0576560117778377,2.5843788727746966,2.0565055192065516,-0.7276041635264697,-0.9191447628980771,-0.6752770461840499,-0.301589675166444,-0.21083233594070583,-0.06368184966042098,0,-0.41714393178628717,0.2715040677348204,-0.1425047470817127,0.5236997507016258,12.971761691898127,2.2356195951265274,21.40210941259294,1.2340604100727997,1.2383246508487886,-0.8241715238313705,-0.3694477402262648,-0.18291075946879554,0.24223173470456663,1.8776705757018282,0.5463426731298631,-0.6940190187504771
0,0,-0.840009595820133,0.6253039110268199,0.23613554395908642,-1.1308087971482226,1.710404644108694,2.0565055192065516,-0.7276041635264697,-0.8034958708345725,-0.6752770461840499,-0.301589675166444,-0.47808695174661064,-0.4030900684241704,0,-1.4884572880787226,-0.856683746725559,-0.1425047470817127,0.5236997507016258,13.035946076060958,3.123603645271551,21.40210941259294,3.321096476102798,0.11846980715836918,1.5825715498104544,-0.32219702416468005,-1.0811160942027997,0.37233114597468725,0.6431279916163621,-1.2354881251224246,-0.5138574348149236
